,method,accuracy,balanced_accuracy,f1_score,dataset,fold
0,Model1,0.7144732045205979,0.6190077619008986,0.7087232315627711,Zheng68k,5
0,Model1,0.7085885097696122,0.5912446330661127,0.691943446014853,Zheng68k,4
0,Model1,0.7153689122193059,0.6307285985207955,0.7116652754778107,Zheng68k,3
0,Model1,0.7063283756197142,0.6023214413994942,0.6990415600502434,Zheng68k,2
0,Model1,0.7016622922134733,0.5500020460119339,0.6780254388111098,Zheng68k,1
0,TOSICA,0.7315348158950055,0.6719051372748452,0.733780400663141,Zheng68k,5
0,TOSICA,0.7271070282881307,0.6698010953535486,0.7290388177205754,Zheng68k,4
0,TOSICA,0.726305045202683,0.6491190717504458,0.7284945384100333,Zheng68k,3
0,TOSICA,0.7322105570137066,0.6683772017574415,0.7338600023228394,Zheng68k,2
0,TOSICA,0.7405220180810732,0.668485700789827,0.7432079662743049,Zheng68k,1
