,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model1,0.6985012292861938,0.8572279843097197,0.7692022429224454,0.7871645965746471,0.9532395987887345,0.7910978637010798,0.7455258085603019,0.5905676497447868,0.8432376227992805,0.8598899420069666,0.742682461777715,0.7895654538694157,0.8,42,5
Model1,0.7075345516204834,0.8577615172340461,0.7756375517453953,0.8008652925491333,0.9719424508083182,0.8316952351857921,0.8092463984335496,0.636187560065952,0.8407569888552507,0.8684471732625866,0.7710476711183603,0.8100074719760508,0.8,42,4
Model1,0.7225476652383804,0.8500996979029731,0.8057058728985386,0.7832230882985252,0.9873307942133378,0.827952405700074,0.8142106669007468,0.7265056672398843,0.8686000266565578,0.8810454550049499,0.7905065866723614,0.8267221340053967,0.8,42,3
Model1,0.6753288954496384,0.8466045710970695,0.7200773804645725,0.808981682573046,0.9865327938010584,0.7790950573613857,0.6607799104168363,0.5366878756405182,0.8558895870713122,0.8510715817875668,0.7194605014187895,0.7721049335663004,0.8,42,2
Model1,0.719888910651207,0.8432083389542274,0.8221116447206613,0.7845514022878238,0.9584881233479012,0.8344980828094692,0.8140997222414643,0.4137597494293835,0.8485786028681339,0.8746027023409301,0.735896078381247,0.7913787279651203,0.8,42,1
Model2_val,0.5867700204253197,0.844279609591488,0.5355013255589717,0.7495099412543433,0.9628315330803138,0.7298139212482045,0.6886084534479034,0.7845304448517506,0.6630090727294522,0.7808708227435911,0.7003736423261623,0.7325725144931339,0.8,42,5
Model2_val,0.6611600816249847,0.8696878813861545,0.7794570690713398,0.7946030582700457,0.9782799228843876,0.7800562993805868,0.6949942428956104,0.6123390406463763,0.7977033056502126,0.8758082911139606,0.723476004744636,0.7844089192923659,0.8,42,4
Model2_val,0.6865894049406052,0.8898815618612383,0.7853633718320414,0.7547876920018878,0.9707295919128126,0.7998672642634083,0.7555505686203524,0.6541159346398261,0.8265027138179512,0.8819915085353641,0.7462355963806718,0.8005379612425487,0.8,42,3
Model2_val,0.703717365860939,0.8729634329919852,0.777149053071123,0.7346113068716866,0.9596473022296654,0.8187842086506097,0.8129083697279701,0.4458600650700277,0.8329943136964406,0.8699199294309246,0.7248126049796123,0.7828555347601371,0.8,42,2
Model2_val,0.6698863059282303,0.8585892074457764,0.740197397869968,0.752283443829843,0.9664355952338208,0.782129573371501,0.7522910530571093,0.4090560424117921,0.7834880647343159,0.8550740668498551,0.6915224138887986,0.7569430750732213,0.8,42,1
Model4_val,0.6969409883022308,0.8493368903456633,0.7349101824668289,0.7817597836256027,0.9707542475126856,0.7827953297935454,0.6810654397066481,0.5284056755330534,0.8503745329189059,0.8516671067750593,0.7202236249799978,0.7728010176980225,0.8,42,5
