,ASW_label,ASW_label/batch,PCR_batch,isolated_label_silhouette,graph_conn,NMI_cluster/label,ARI_cluster/label,cell_cycle_conservation,isolated_label_F1,Overall Batch,Overall Bio,Overall,train_pct,seed,fold
Model1,0.6209709346294403,0.877649957487863,0.6254044415328821,0.597311732172966,0.9664039436315894,0.7270883541635214,0.5499085959826158,0.7677432806509891,0.4609255195692552,0.8231527808841115,0.6206580695281313,0.7016559540705234,0.8,42,5
Model1,0.6237020939588547,0.8613696825810521,0.6295609184725034,0.5837413564324379,0.9602238395928624,0.7375837850559097,0.559906018623796,0.7025716907395068,0.4721166271569108,0.8170514802154726,0.6132702619945692,0.6947827492829306,0.8,42,4
Model1,0.641528531908989,0.8730746664591748,0.6713161285757584,0.5623417966067791,0.959403432273096,0.7373362468084824,0.4989626643888677,0.7364083226595509,0.5224443788449987,0.834598075769343,0.6165036568696113,0.7037414244295039,0.8,42,3
Model1,0.6460183560848236,0.8655191693240938,0.7042057844151769,0.5735012650489807,0.960115783180715,0.7385363163184399,0.5624300415214344,0.7403276411220201,0.4594495467997762,0.8432802456399952,0.6200438611492458,0.7093384149455455,0.8,42,2
Model1,0.6257020235061646,0.8403203550441999,0.6393923245395864,0.579855790734291,0.9643633302765736,0.7236995913589189,0.5716758888187634,0.6499977162636528,0.4721906130365808,0.8146920032867867,0.603853603953062,0.6881889636865519,0.8,42,1
Model2_val,0.5841655731201172,0.8823023351628229,0.5512821715317032,0.5997067779302597,0.9719436004926728,0.7067282739150745,0.4811615183736664,0.7666060482168715,0.385127644088114,0.801842702395733,0.5872493059406839,0.6730866645227036,0.8,42,5
Model2_val,0.6011446490883827,0.8702331534201602,0.6923484287018961,0.5813085071742534,0.9536221116808428,0.7154448463828004,0.50285205830069,0.6674056953168079,0.4094920444694764,0.8387345646009662,0.579607966788735,0.6832586059136275,0.8,42,4
Model2_val,0.5961983129382133,0.8734572115404711,0.6658908637486859,0.5525069849565625,0.95169821543553,0.7212015750808978,0.5022252252568888,0.7092097544174557,0.3613415261926369,0.8303487635748956,0.5737805631404425,0.6764078433142238,0.8,42,3
Model2_val,0.6081383600831032,0.9015186832122036,0.6567365997006854,0.5720851831138134,0.9356389036680176,0.7094888126611507,0.5481358173074077,0.7229491630453937,0.4223469295518985,0.8312980621936354,0.5971907109604612,0.690833651453731,0.8,42,2
Model2_val,0.606539897620678,0.8619926968132245,0.6583442467403008,0.5797888308763504,0.963889919052768,0.7165351185925962,0.5156903344697453,0.6662682424302518,0.4525740869672406,0.8280756208687645,0.5895660851594772,0.6849698994431921,0.8,42,1
Model4_val,0.6220250278711319,0.8721727328254768,0.6882023713155063,0.5628859587013721,0.9702570679882522,0.7210433646147062,0.5393933455384788,0.686787788656563,0.4137278243414284,0.8435440573764117,0.5909772182872801,0.6920039539229328,0.8,42,5
Model4_val,0.6303134858608246,0.830009221687987,0.6015152523971287,0.5943074628710747,0.9513199273074614,0.7213994392852683,0.521718539466662,0.6809263850118862,0.4115691290200639,0.794281467130859,0.5933724069192966,0.6737360310039215,0.8,42,4
Model4_val,0.6559483706951141,0.861536534998667,0.6536894447131903,0.5528745505958795,0.959426210780388,0.7440239083951503,0.5653707076679202,0.7212865793646376,0.4711717446238642,0.8248840634974153,0.6184459768904277,0.7010212115332227,0.8,42,3
